sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_06931,img/sofa/0970.jpg,sofa,"[2000, 1333]","[[[479.2208425714286, 659.2370822857143], [479.2208425714286, 659.2370822857143], [607.7922711428572, 573.5227965714286], [607.7922711428572, 573.5227965714286], [1327.792271142857, 633.5227965714287], [1327.792271142857, 633.5227965714287], [1459.2208425714286, 710.6656537142857], [1459.2208425714286, 710.6656537142857], [539.2208425714285, 930.6656537142858], [539.2208425714285, 930.6656537142858], [627.7922711428572, 739.2370822857142], [1367.792271142857, 862.0942251428571]], [[-1.0, -1.0], [474.28571428571433, 667.0857142857143], [-1.0, -1.0], [474.28571428571433, 972.8], [-1.0, -1.0], [1514.2857142857142, 675.6571428571428], [-1.0, -1.0], [1511.4285714285713, 975.6571428571428], [565.7142857142858, 669.9428571428571], [1420.0, 678.5142857142857], [640.0, 664.2285714285714], [1342.8571428571427, 667.0857142857143]], [[-1.0, -1.0], [474.28571428571433, 663.190482], [-1.0, -1.0], [477.14285714285717, 980.3333391428571], [-1.0, -1.0], [1508.5714285714287, 666.0476248571429], [-1.0, -1.0], [1517.142857142857, 968.9047677142856], [580.0, 666.0476248571429], [1425.7142857142858, 666.0476248571429], [645.7142857142857, 668.9047677142856], [1342.8571428571427, 666.0476248571429]]]",mask/sofa/0970.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.9998887065036796, -0.0015779251814923947, 0.014835253908179247], [0.0018681030054113273, 0.9998068114742731, -0.019566551070855198], [-0.014801513353698283, 0.0195920872233875, 0.999698487205353]]","[0.005432973278060019, -0.158967323777, 1.70194238411]",28.76505495776,"[0.020055921637470782, 0.12560058230076343, -1.7046202685027751]",0.09314727006615554,False,False,False,"[475, 657, 1514, 1044]",True,True,True,model_5fee25cc60ba,images/sofa/0970.png,masks/sofa/0970.png,points/sofa/model_5fee25cc60ba.npy
pix3d_01549,img/chair/0195.jpg,chair,"[3024, 4032]","[[[1251.2292186240002, 377.050957056], [1395.2292186240002, 394.330957056], [1579.549218624, 377.050957056], [1723.5492186239999, 359.770957056], [1913.629218624, 371.290957056], [2051.869218624, 388.57095705600005], [2178.589218624, 423.130957056], [2270.7492186239997, 463.45095705600005], [2374.429218624, 503.77095705600004], [416.0292187392001, 1891.9309570559997], [750.109218624, 2226.010957056], [657.9492186240001, 2105.050957056], [911.389218624, 2358.490957056], [1642.9092186240002, 2433.370957056]], [[-1.0, -1.0], [642.24, 2822.94], [2393.2799999999997, 2661.6600000000003], [1517.76, 3594.78], [463.68, 2172.06], [1454.4, 2851.7400000000002], [411.84000000000003, 1924.38], [1454.4, 2604.06], [2352.9599999999996, 1809.18], [1333.44, 1405.98], [1270.08, 415.26], [2399.04, 1475.1], [1241.2800000000002, 1083.42], [2629.44, 685.9799999999999]], [[-1.0, -1.0], [647.88503904, 2815.9487844480004], [2381.64503904, 2631.6287844480003], [1511.8850390400003, 3582.028784448], [486.60503904, 2176.5887844480003], [1442.76503904, 2833.228784448], [400.20503904000003, 1917.3887844480003], [1460.0450390400001, 2591.308784448], [2341.32503904, 1854.0287844480001], [1373.64503904, 1398.988784448], [1293.00503904, 396.7488006336], [2370.12503904, 1450.828800576], [1269.96503904, 1087.948800576], [2606.28503904, 684.748800576]]]",mask/chair/0195.png,self-taken,model/chair/SS_010/model.obj,model/chair/SS_010/model_raw.obj,self-scanned,model/chair/SS_010/3d_keypoints.txt,model/chair/SS_010/voxel.mat,"[[0.7633544472189102, 0.051850849564016185, -0.643895548447574], [0.39890639026208363, 0.7461793217198192, 0.533001042818703], [0.5080981004876781, -0.6637227653450198, 0.5489156684260098]]","[0.002327658603179996, 0.0327299738864, 1.02907162512]",36.59466585365079,"[-0.5377023622719809, 0.6584751439722087, -0.5808198801609719]",-0.07637733812119223,False,False,False,"[410, 314, 2671, 3593]",True,True,True,model_503e10e44e51,images/chair/0195.png,masks/chair/0195.png,points/chair/model_503e10e44e51.npy
pix3d_09681,img/table/1773.jpg,table,"[550, 825]","[[[117.06529017857142, 549.3247767857143], [493.0295758928571, 515.1462053571429], [401.1010044642857, 466.8247767857143], [64.02957589285714, 513.9676339285714], [118.24386160714286, 813.3247767857142], [476.52957589285717, 794.4676339285714], [411.70814732142856, 746.1462053571428], [56.95814732142857, 800.3604910714286], [119.42243303571429, 802.7176339285714], [62.85100446428571, 760.2890625], [79.35100446428571, 755.5747767857143], [405.81529017857144, 719.0390625], [423.49386160714283, 717.8604910714286], [482.42243303571433, 766.1819196428572]], [[74.63671875, 513.9676339285714], [113.52957589285714, 541.0747767857142], [108.81529017857144, 816.8604910714286], [74.63671875, 770.8962053571429], [73.45814732142857, 812.1462053571429], [397.56529017857144, 715.5033482142857], [403.45814732142856, 747.3247767857142], [472.99386160714283, 752.0390625], [480.06529017857144, 800.3604910714286], [491.8510044642858, 515.1462053571429], [490.67243303571433, 570.5390625], [384.6010044642857, 577.6104910714286], [379.88671875, 532.8247767857142], [311.5295758928571, 550.5033482142858]], [[120.60100446428571, 534.0033482142857], [494.20814732142856, 519.8604910714286], [410.5295758928571, 492.75334821428567], [72.27957589285714, 515.1462053571429], [120.60100446428571, 697.8247767857143], [480.06529017857144, 699.0033482142857], [406.99386160714283, 695.4676339285714], [73.45814732142857, 699.0033482142857], [121.77957589285715, 681.3247767857143], [72.27957589285714, 680.1462053571429], [72.27957589285714, 662.4676339285714], [405.81529017857144, 668.3604910714286], [402.2795758928571, 648.3247767857142], [487.13671875, 675.4319196428572]]]",mask/table/1773.png,internet,model/table/IKEA_VITTSJO_2/model.obj,,ikea,model/table/IKEA_VITTSJO_2/3d_keypoints.txt,model/table/IKEA_VITTSJO_2/voxel.mat,"[[0.8961379937412773, -0.016864704323707853, 0.44345493336012426], [-0.04295953912278348, 0.9912876709551718, 0.12451197296095319], [-0.4416912656728864, -0.13063052920487236, 0.8876060447450427]]","[-0.00885717530887994, -0.475356548212, 9.688170413752106]",301.5990552320579,"[4.266696405186109, 1.7366365400830606, -8.536163282002306]",0.05197484855087961,True,True,False,"[57, 498, 502, 825]",True,True,True,model_8d7e3fdba12c,images/table/1773.png,masks/table/1773.png,points/table/model_8d7e3fdba12c.npy
pix3d_01703,img/chair/0349.jpg,chair,"[3024, 4032]","[[[1569.6, 1261.98], [480.96, 576.54], [561.6, 1094.9399999999998], [889.9200000000001, 1809.18], [1172.1599999999999, 1895.58], [1028.16, 1515.42], [1419.84, 1573.02], [1563.84, 1791.9], [1846.08, 1964.7], [1984.3200000000002, 1901.34], [2151.36, 1901.34], [982.08, 2909.34], [509.75999999999993, 2966.9399999999996], [872.6400000000001, 2794.14], [878.4, 2621.34], [757.44, 2471.58], [1080.0, 2678.94], [1172.1599999999999, 2782.62], [1229.76, 2943.9], [930.24, 3266.4599999999996]], [[1586.88, 3347.039970432], [1414.08, 2678.879970432], [745.92, 2500.319970432], [1062.72, 2776.7999704319996], [815.0400000000001, 3755.999970432], [993.6, 2943.839970432], [1535.04, 2978.399970432], [-1.0, -1.0], [504.0, 2730.719970432], [861.12, 3364.319970432], [2134.08, 2033.7599704319998], [1293.1200000000001, 1382.8799704320002], [590.4, 1878.239970432], [1379.52, 2563.679970432], [354.24, 432.47997072], [1730.8799999999999, 1198.559970432], [1252.8, 806.879970432], [-1.0, -1.0], [2554.56, 1688.159970432], [2203.2, 1976.159970432]], [[1631.52, 3358.5599704320002], [1418.4, 2678.879970432], [732.9599999999999, 2506.079970432], [220.32000000000002, 3030.2399704319996], [796.32, 3773.279970432], [974.88, 2880.4799704320003], [1510.5600000000002, 2955.3599704319995], [-1.0, -1.0], [496.8, 2730.719970432], [905.76, 3364.319970432], [-1.0, -1.0], [1262.88, 1388.6399704320002], [531.36, 1901.2799704319998], [1205.28, 2534.879970432], [1740.96, 1215.839970432], [191.52, 190.55997072000002], [1280.16, 829.919970432], [-1.0, -1.0], [2616.48, 1693.919970432], [2178.7200000000003, 2004.9599704319999]]]",mask/chair/0349.png,self-taken,model/chair/SS_032/model.obj,model/chair/SS_032/model_raw.obj,self-scanned,model/chair/SS_032/3d_keypoints.txt,model/chair/SS_032/voxel.mat,"[[-0.6650525868744921, -0.25678573146307226, 0.7012603972908501], [-0.6014242267484473, 0.7408311139701726, -0.29909557010050364], [-0.442712046562524, -0.6206692748079994, -0.6471288087681877]]","[0.06204484900130001, -0.0472529886133, 0.8136382359059999]",32.76845536994709,"[0.37305144377171157, 0.5559389699629625, 0.46888598734134934]",0.29447580277041574,False,False,False,"[102, 130, 2617, 3821]",True,True,True,model_b0aaf6f364b8,images/chair/0349.png,masks/chair/0349.png,points/chair/model_b0aaf6f364b8.npy
pix3d_04399,img/chair/3045.jpg,chair,"[736, 550]","[[[-1.0, -1.0], [487.86285714285714, 354.43], [436.34285714285716, 355.4814285714286], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [506.78857142857146, 259.8014285714286], [-1.0, -1.0], [-1.0, -1.0], [492.06857142857143, 330.2471428571429], [426.88, 332.34999999999997], [-1.0, -1.0]], [[-1.0, -1.0], [488.9142857142857, 353.37857142857143], [434.23999999999995, 354.43], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [503.6342857142857, 264.00714285714287], [-1.0, -1.0], [485.76000000000005, 322.88714285714286], [499.42857142857144, 335.5042857142857], [425.8285714285715, 338.65857142857146], [428.98285714285714, 327.09285714285716]], [[-1.0, -1.0], [488.9142857142857, 356.53285714285715], [434.23999999999995, 356.53285714285715], [433.1885714285714, 348.12142857142857], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [507.84, 261.9042857142857], [-1.0, -1.0], [-1.0, -1.0], [489.9657142857143, 331.29857142857145], [425.8285714285715, 333.4014285714286], [-1.0, -1.0]]]",mask/chair/3045.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[0.09316943819541482, 0.03420080970149694, -0.9950626916944041], [-0.3944014059749889, 0.9189227202220085, -0.005344644491113045], [0.9142029242740929, 0.39295208216212113, 0.09910436101984033]]","[-0.4600972337259999, -0.34587345217400006, 5.02170667653]",44.30531932565218,"[-4.684404903575795, -1.6397234230907318, -0.9573471938798985]",0.10076440345317565,False,True,False,"[411, 257, 514, 436]",True,True,True,model_6307a6a5a000,images/chair/3045.png,masks/chair/3045.png,points/chair/model_6307a6a5a000.npy
pix3d_03892,img/chair/2538.jpg,chair,"[899, 900]","[[[-1.0, -1.0], [554.9263392857142, 730.40625], [225.7834821428571, 817.8348214285714], [774.7834821428571, 873.1205357142857], [459.78348214285717, 315.1205357142857], [731.0691964285714, 277.8348214285714], [-1.0, -1.0], [256.640625, 264.97767857142856], [508.640625, 146.69196428571428]], [[455.9263392857143, 893.7070313142858], [540.7834821428571, 732.9927456], [218.06919642857144, 813.9927456], [774.7834821428571, 846.1356027428571], [459.78348214285717, 320.2784598857143], [746.4977678571429, 267.5641741714286], [543.3549107142858, 204.5641741714286], [301.640625, 185.2784598857143], [477.7834821428571, 191.70703131428573]], [[780.2578125, 873.9341517857143], [226.11495535714286, 823.7912946428571], [-1.0, -1.0], [541.1149553571429, 722.2198660714286], [764.8292410714286, 295.3627232142857], [-1.0, -1.0], [-1.0, -1.0], [463.9720982142857, 345.5055803571429], [487.11495535714283, 162.93415178571428]]]",mask/chair/2538.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.13449346655574704, -0.012291368012480819, 0.9908382459948748], [-0.32332305700825187, 0.9446535048133644, 0.0556053653046686], [-0.9366822877906131, -0.32783940903468073, 0.12307564187577671]]","[-0.05035281631009999, -0.10380440891840002, 1000.1414435499998]",33515.18164470745,"[936.7879852246142, 327.98322009822857, -123.03738655321038]",0.013029127296093096,False,False,True,"[196, 114, 798, 900]",True,True,True,model_b8635ffd23ba,images/chair/2538.png,masks/chair/2538.png,points/chair/model_b8635ffd23ba.npy
pix3d_05530,img/desk/0337.jpg,desk,"[736, 552]","[[[94.62857142857142, 307.1157142857143], [124.06857142857143, 184.09857142857143], [-1.0, -1.0], [581.44, 147.29857142857142], [149.30285714285714, 332.34999999999997], [241.82857142857142, 321.8357142857143], [179.7942857142857, 485.85857142857145], [254.44571428571427, 477.44714285714286], [602.4685714285714, 280.83000000000004], [669.76, 274.52142857142854], [564.6171428571429, 426.9785714285714], [626.6514285714286, 417.5157142857143]], [[98.83428571428571, 310.27], [666.6057142857143, 251.39], [125.12, 179.89285714285714], [577.2342857142856, 148.35], [158.7657142857143, 335.5042857142857], [241.82857142857142, 329.19571428571425], [185.05142857142857, 485.85857142857145], [251.29142857142855, 474.2928571428571], [606.6742857142857, 280.83000000000004], [667.6571428571428, 277.67571428571426], [568.8228571428572, 422.77285714285716], [624.5485714285714, 416.4642857142857]], [[96.73140450422858, 309.12], [120.91426163657142, 173.4857142857143], [584.5943018011428, 144.04571428571427], [718.1256981988572, 247.08571428571426], [154.55998391314287, 338.56], [248.1371267702857, 330.1485714285714], [181.89712677028572, 488.9142857142857], [256.5485553417143, 476.29714285714283], [604.5714124845715, 279.68], [675.0171267702857, 272.32], [564.6171267702857, 424.7771428571429], [630.8571267702857, 419.52]]]",mask/desk/0337.png,internet,model/desk/IKEA_LIATORP/model.obj,,ikea,model/desk/IKEA_LIATORP/3d_keypoints.txt,model/desk/IKEA_LIATORP/voxel.mat,"[[0.975433958482316, -0.010432246138266675, 0.22004490650780825], [-0.10778013944450301, 0.8485589400226423, 0.5180069177616966], [-0.1921250482910621, -0.5289980090209795, 0.8265888169283424]]","[-0.035849728462499994, -0.0805851910995, 1.24068544799]",32.25016442178261,"[0.26465031101992326, 0.7243274229576149, -0.9759044800277141]",0.07212726921722107,False,True,False,"[98, 147, 708, 529]",True,True,True,model_400d136f43b7,images/desk/0337.png,masks/desk/0337.png,points/desk/model_400d136f43b7.npy
pix3d_07320,img/sofa/1359.jpg,sofa,"[850, 850]","[[[20.642857142857142, 419.04241071428567], [177.28571428571428, 371.68526785714283], [27.928571428571427, 590.2566964285714], [-1.0, -1.0], [208.85714285714286, 187.11383928571428], [800.2142857142857, 207.75669642857142], [-1.0, -1.0], [627.7857142857142, 664.328125], [627.7857142857142, 473.6852678571429], [752.8571428571428, 422.6852678571429]], [[24.528586255, 413.44405255714287], [172.6714433857143, 378.22976684285715], [24.528586255, 591.9440525571429], [-1.0, -1.0], [211.52858624285713, 192.44405255714287], [787.1000148142856, 211.87262398571428], [609.8143005285715, 431.65833827142853], [635.3143005285714, 658.7297668428571], [621.9571576714285, 469.30119541428564], [749.4571576714285, 417.0869097]], [[36.42857142857143, 409.328125], [172.42857142857142, 378.97098214285717], [27.928571428571427, 591.4709821428571], [-1.0, -1.0], [-1.0, -1.0], [791.7142857142857, 201.68526785714286], [-1.0, -1.0], [627.7857142857142, 652.1852678571429], [636.2857142857142, 466.3995535714286], [758.9285714285714, 416.6138392857143]]]",mask/sofa/1359.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.88181458416999, -0.01254476118071792, -0.4714293882566365], [0.07949315977874219, 0.9892962027392697, 0.12236772774736489], [0.4648482297411695, -0.14538105864444859, 0.873373042344404]]","[-0.008073496957380003, 0.027172006023400006, 3.88103003969]",132.58852205251765,"[-1.799130604776255, 0.5372458133300567, -3.3967180735612095]",-0.01474096736246006,False,False,False,"[24, 173, 833, 680]",True,True,True,model_0fcfff7a8613,images/sofa/1359.png,masks/sofa/1359.png,points/sofa/model_0fcfff7a8613.npy
pix3d_00236,img/bed/0237.jpg,bed,"[230, 130]","[[[129.5, 104.09375], [47.5, 73.09375], [108.5, 39.09375], [170.5, 52.09375], [128.5, 125.09375], [51.5, 90.09375], [175.5, 33.09375], [107.5, 23.09375], [-1.0, -1.0], [171.5, 72.09375]], [[125.0, 105.09375], [50.0, 77.09375], [109.0, 39.09375], [172.0, 56.09375], [128.0, 122.09375], [52.0, 93.09375], [174.0, 34.09375], [111.0, 20.09375], [-1.0, -1.0], [169.0, 68.09375]], [[112.0, 21.83332825], [52.0, 69.83332825], [107.0, 39.83332825], [170.0, 53.83332825], [127.0, 119.3999939], [51.0, 93.3999939], [173.0, 32.3999939], [112.0, 21.3999939], [105.0, 39.3999939], [170.0, 68.3999939]]]",mask/bed/0237.png,internet,model/bed/IKEA_FJELLSE_1/model.obj,,ikea,model/bed/IKEA_FJELLSE_1/3d_keypoints.txt,model/bed/IKEA_FJELLSE_1/voxel.mat,"[[0.853679459415522, 0.002789941175096589, -0.5207913179002329], [0.2469077063611507, 0.8782933464311413, 0.40943544320718367], [0.4585498501924277, -0.47811401761821065, 0.749092131213161]]","[-0.017763016144380004, 0.028578590525399995, 1.57689231354]",30.222760568904345,"[-0.7149760863612952, 0.7288834912391807, -1.2021895363090491]",-0.018355072119253666,False,False,False,"[50, 22, 177, 123]",True,True,True,model_449015fe4db3,images/bed/0237.png,masks/bed/0237.png,points/bed/model_449015fe4db3.npy
pix3d_07261,img/sofa/1300.jpg,sofa,"[300, 300]","[[[25.44433594, 154.1076345], [70.44433594, 133.1076345], [45.44433594, 211.1076345], [-1.0, -1.0], [80.44433594, 74.10765266], [272.4443359, 75.10762024], [272.4443359, 206.1076202], [241.4443359, 228.1076202], [254.4443359, 165.1076202], [267.4443359, 137.1076202]], [[22.5, 153.09375], [67.5, 128.09375], [67.5, 128.09375], [-1.0, -1.0], [73.5, 67.09375], [273.5, 75.09375], [-1.0, -1.0], [248.5, 228.09375], [250.5, 165.09375], [267.5, 141.09375]], [[20.72729492, 155.0966187], [66.72729492, 130.0966187], [26.72729492, 210.0966034], [-1.0, -1.0], [74.72729492, 67.09660339], [271.7272949, 72.09660339], [219.7272949, 142.0966034], [239.7272949, 232.0966034], [256.7272949, 166.0966034], [270.7272949, 136.0966034]]]",mask/sofa/1300.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.9540138002598711, 0.022785732962663424, -0.2988954320277794], [0.05211722216467693, 0.9693130881020238, 0.24024140439973338], [0.295197330725663, -0.24477121482615702, 0.9235505337148427]]","[-0.027704874985600005, 0.04568139154840001, 2.13810943391]",64.70921086613333,"[-0.6071141518509731, 0.4796993487420261, -1.9939075310669392]",-0.029347508175949947,False,False,False,"[31, 67, 272, 233]",True,True,True,model_0fcfff7a8613,images/sofa/1300.png,masks/sofa/1300.png,points/sofa/model_0fcfff7a8613.npy
pix3d_01944,img/chair/0590.jpg,chair,"[3024, 4032]","[[[272.88000000000005, 1492.447500288], [1102.3200000000002, 1066.2075002880001], [612.72, 1325.4075002880002], [457.2, 1757.407500288], [583.92, 2529.2475002879996], [1390.32, 2045.4075002879997], [1851.1200000000001, 1463.6475002880002], [2098.8, 2241.247500288], [2346.48, 179.16750000000002], [1960.5600000000002, 519.0074999999999], [1597.68, 743.6475002880001], [1326.96, 1671.007500288], [1787.76, 1434.847500288], [1067.76, 1976.2875002879998], [727.9200000000001, 1757.407500288], [964.0799999999999, 1417.567500288], [808.5600000000001, 1169.887500288], [1182.9599999999998, 1112.287500288], [848.88, 2010.847500288], [468.72, 2062.687500288], [1321.2, 2506.207500288], [1591.9199999999998, 2943.967500288], [1931.76, 1699.8075002879998], [1931.76, 1486.687500288]], [[375.7092187392, 1586.650957056], [963.229218624, 941.530957056], [1061.149218624, 1828.570957056], [1256.989218624, 1085.530957056], [1291.5492186239999, 1373.530957056], [1274.269218624, 797.5309570559999], [1493.149218624, 624.7309570560001], [2276.509218624, 319.450957056], [1539.229218624, 912.730957056], [2195.869218624, 624.7309570560001], [1740.8292186239999, 1194.9709570559999], [2201.629218624, 918.4909570560001], [1429.7892186240001, 1932.2509570559998], [1965.469218624, 1402.330957056], [1614.109218624, 2237.530957056], [2069.1492186240002, 1552.090957056], [2017.3092186239999, 2133.850957056], [1233.949218624, 2145.3709570559995], [594.589218624, 1920.7309570559999], [1568.0292186240001, 2796.250957056], [502.42921873920005, 2306.6509570559997], [1343.389218624, 2577.370957056], [1700.509218624, 1961.050957056], [2028.829218624, 1995.610957056]], [[2387.52, 236.7], [2162.88, 156.06], [-1.0, -1.0], [-1.0, -1.0], [1955.52, 1417.5], [1010.88, 1037.34], [1949.76, 1549.98], [-1.0, -1.0], [227.51999999999998, 1601.82], [192.95999999999998, 1711.26], [1725.1200000000001, 691.74], [1529.28, 611.0999999999999], [1235.52, 1699.74], [1448.6399999999999, 1809.18], [1339.2, 2005.0200000000002], [1373.76, 2160.54], [434.88, 1843.74], [561.6, 2529.18], [1005.12, 2010.78], [1644.48, 3047.58], [-1.0, -1.0], [2111.04, 2310.3], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/0590.png,self-taken,model/chair/SS_076/model.obj,model/chair/SS_076/model_raw.obj,self-scanned,model/chair/SS_076/3d_keypoints.txt,model/chair/SS_076/voxel.mat,"[[-0.5288068811974297, 0.00664207901221656, -0.8487161864749859], [0.5572451058863319, 0.7569729288479871, -0.34127683331429204], [0.6401883897447518, -0.6534124790495631, -0.4039937596774558]]","[0.08397095761149999, 0.148382037571, 1.15558625368]",38.56495920783069,"[-0.7780736469867521, 0.6421955514689072, 0.5887564980774076]",-0.14276978774364293,False,False,False,"[181, 167, 2400, 3039]",True,True,True,model_0ee476c5f1fe,images/chair/0590.png,masks/chair/0590.png,points/chair/model_0ee476c5f1fe.npy
