sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_07109,img/sofa/1148.jpg,sofa,"[700, 525]","[[[-1.0, -1.0], [134.0, 512.09375], [-1.0, -1.0], [-1.0, -1.0], [513.0, 82.09375], [677.0, 140.09375], [-1.0, -1.0], [-1.0, -1.0], [229.0, 480.09375], [70.0, 286.09375], [516.0, 101.09375], [661.0, 152.09375]], [[-1.0, -1.0], [140.0, 512.09375], [-1.0, -1.0], [-1.0, -1.0], [506.0, 83.09375], [673.0, 141.09375], [532.0, 172.09375], [646.0, 214.09375], [-1.0, -1.0], [68.0, 289.09375], [517.0, 109.09375], [656.0, 149.09375]], [[-1.0, -1.0], [130.0, 502.09375], [23.0, 470.09375], [-1.0, -1.0], [509.0, 86.09375], [675.0, 143.09375], [531.0, 170.09375], [641.0, 244.09375], [231.0, 477.09375], [66.0, 290.09375], [518.0, 108.09375], [660.0, 151.09375]]]",mask/sofa/1148.png,internet,model/sofa/IKEA_KLIPPAN_2/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_2/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_2/voxel.mat,"[[0.7071235633664297, -0.06842364979997997, 0.7037716037749836], [-0.393652786231798, 0.7887053796652829, 0.47220896643221877], [-0.5873787109045621, -0.6109517396939727, 0.5307769981272767]]","[-0.0864588875316, -0.00576592601723001, 0.704703214493]",23.012701663405714,"[0.4727950094933528, 0.4291714390884164, -0.3104702248554011]",-0.17978809882484836,True,False,False,"[0, 84, 677, 525]",True,True,True,model_77ff53563e7c,images/sofa/1148.png,masks/sofa/1148.png,points/sofa/model_77ff53563e7c.npy
pix3d_04902,img/chair/3548.jpg,chair,"[740, 517]","[[[130.24001289714286, 361.84677598857144], [158.78287004, 351.2753474171429], [137.64001289714287, 373.47534741714287], [165.12572718285716, 361.84677598857144], [184.15429861142857, 412.58963313142857], [158.78287004, 440.07534741714284], [-1.0, -1.0], [241.24001289714286, 450.64679216285714], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [169.35429861142856, 505.6182127000001]], [[134.25714285714287, 361.64196428571427], [159.62857142857143, 348.95625], [-1.0, -1.0], [-1.0, -1.0], [190.28571428571428, 414.4991071428571], [163.85714285714286, 443.04196428571424], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [167.0285714285714, 506.4705357142857]], [[135.31428571428572, 362.69910714285714], [160.68571428571428, 353.1848214285714], [137.42857142857144, 374.3276785714285], [164.9142857142857, 362.69910714285714], [190.28571428571428, 415.55625], [161.74285714285716, 436.69910714285714], [-1.0, -1.0], [236.8, 452.55625000000003], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [169.14285714285714, 499.0705357142857]]]",mask/chair/3548.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.15209444449650839, 0.02655434960599688, 0.9880091833937076], [0.053248885165831754, 0.998407347164476, -0.01863666699250552], [-0.9869305123370614, 0.049775854035827204, -0.15326620036103666]]","[0.7739787361660001, -0.827887120587, 2.31448210172]",22.066711920172974,"[2.446034938589164, 0.6908107586053943, -0.42539527812297706]",0.32719132689923514,True,True,False,"[126, 354, 261, 517]",True,True,True,model_4f8048e22b41,images/chair/3548.png,masks/chair/3548.png,points/chair/model_4f8048e22b41.npy
pix3d_00828,img/bed/0829.jpg,bed,"[720, 960]","[[[-1.0, -1.0], [-1.0, -1.0], [210.78858816000002, 727.52572896], [210.78858816000002, 882.4971575314286], [-1.0, -1.0], [-1.0, -1.0], [471.3600167314286, 344.8971261257143], [43.47430245942857, 350.38284041142856], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [205.02857142857144, 725.6142857142856], [205.02857142857144, 879.2142857142857], [-1.0, -1.0], [56.91428571428572, 503.4428571428571], [476.57142857142856, 341.6142857142857], [48.68571428571428, 352.5857142857143], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [210.5142857142857, 733.8428571428572], [203.65714285714284, 894.3], [-1.0, -1.0], [-1.0, -1.0], [472.45714285714286, 347.1], [54.17142857142857, 356.70000000000005], [-1.0, -1.0], [-1.0, -1.0]]]",mask/bed/0829.png,internet,model/bed/IKEA_MALM_4/model.obj,,ikea,model/bed/IKEA_MALM_4/3d_keypoints.txt,model/bed/IKEA_MALM_4/voxel.mat,"[[0.8989116019360239, 0.016429425390816446, 0.437821888313203], [-0.1060561287843562, 0.9777371194644235, 0.18105861694127603], [-0.42510002287942456, -0.20918938597055844, 0.88064168158518]]","[-0.0537146553409, -0.007845783007100007, 0.902783306995]",36.84644321808889,"[0.4312258379656517, 0.19740629985437583, -0.7700906111275739]",0.009584109590856139,True,False,True,"[44, 344, 720, 883]",True,True,True,model_5fb1d98bafd3,images/bed/0829.png,masks/bed/0829.png,points/bed/model_5fb1d98bafd3.npy
pix3d_01798,img/chair/0444.jpg,chair,"[3024, 4032]","[[[1088.775, 1991.385], [1906.695, 2025.9449999999997], [1831.815, 1737.945], [1751.175, 1697.625], [1313.4150000000002, 1628.5049999999999], [1059.975, 1720.665], [829.575, 735.7049999999999], [939.015, 649.305], [1198.2150000000001, 1421.145], [1612.9350000000002, 1392.345], [1405.575, 2429.145], [1831.815, 2768.985], [1803.0149999999999, 2440.665], [1209.735, 2855.3849999999998], [939.015, 2527.065], [1261.5749999999998, 2319.7050000000004], [-1.0, -1.0], [-1.0, -1.0]], [[1405.44, 2465.82], [1267.2, 2339.1], [1745.2800000000002, 2413.98], [1866.24, 2748.06], [1209.6, 2840.2200000000003], [904.3199999999999, 2534.94], [1969.9199999999998, 2016.54], [1791.36, 1722.78], [-1.0, -1.0], [869.76, 645.6600000000001], [731.5200000000001, 726.3], [1175.04, 1970.4599999999998], [-1.0, -1.0], [1797.1200000000001, 1665.18], [1641.6, 1878.3], [1203.8400000000001, 1486.62], [1670.4, 1411.74], [1635.84, 1584.54]], [[1166.4, 2886.3], [855.36, 2557.98], [1241.2800000000002, 2321.82], [1771.2, 2373.66], [1823.04, 2730.78], [1765.4399999999998, 1705.5], [1650.24, 1423.26], [1160.64, 1434.78], [1016.6400000000001, 1780.38], [699.84, 662.94], [918.72, 634.14], [1356.48, 829.98], [1344.96, 1210.1399999999999], [1967.0400000000002, 2039.58], [1137.6, 2097.1800000000003], [1477.44, 2091.42], [907.2, 1238.94], [1028.16, 1025.82]]]",mask/chair/0444.png,self-taken,model/chair/SS_050/model.obj,model/chair/SS_050/model_raw.obj,self-scanned,model/chair/SS_050/3d_keypoints.txt,model/chair/SS_050/voxel.mat,"[[-0.06213143386142666, 0.021647627926756362, 0.9978331850221599], [-0.3991065706078097, 0.9158133778352203, -0.044719148870671965], [-0.9147970431871743, -0.40102024535325975, -0.04826108777073715]]","[0.07282877861689999, 0.11012438293200001, 1.44301740533]",36.62566762137566,"[1.3685443769176482, 0.4762492405176279, 0.0018952861993844355]",-0.08801326340659625,False,False,False,"[611, 662, 1993, 2941]",True,True,True,model_6ac24fa3a30b,images/chair/0444.png,masks/chair/0444.png,points/chair/model_6ac24fa3a30b.npy
pix3d_03669,img/chair/2315.jpg,chair,"[614, 614]","[[[109.0, 149.09375], [252.0, 146.09375], [254.0, 307.09375], [103.0, 300.09375], [60.0, 328.09375], [201.0, 337.09375], [244.0, 509.09375], [280.0, 470.09375], [185.0, 465.09375], [60.0, 474.09375], [78.0, 515.09375], [186.0, 482.09375], [196.0, 479.09375], [-1.0, -1.0], [153.0, 476.09375], [159.0, 484.09375]], [[104.416687, 143.416687], [258.416687, 144.416687], [268.416687, 322.416687], [87.41668701, 311.416687], [54.41668701, 330.416687], [231.416687, 339.416687], [246.416687, 509.4166718], [285.416687, 469.4166718], [187.416687, 465.4166718], [55.41668701, 475.4166718], [79.41668701, 513.4166718], [184.416687, 485.4166718], [188.416687, 476.4166718], [174.416687, 477.4166718], [158.416687, 479.4166718], [162.416687, 488.4166718]], [[110.0, 145.09375], [257.0, 145.09375], [266.0, 315.09375], [90.0, 311.09375], [64.0, 326.09375], [251.0, 330.09375], [244.0, 506.09375], [283.0, 471.09375], [187.0, 468.09375], [61.0, 477.09375], [85.0, 516.09375], [183.0, 477.09375], [-1.0, -1.0], [-1.0, -1.0], [159.0, 474.09375], [163.0, 477.09375]]]",mask/chair/2315.png,internet,model/chair/IKEA_JULES_1/model_-0.80735830594_0.0354079252926.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_-0.80735830594_0.0354079252926.mat,"[[0.9951452363952148, 0.007244930953649681, -0.0981502392018927], [0.004641989917088203, 0.9927215694585533, 0.12034258374057162], [0.09830773321321959, -0.12021396136565707, 0.9878685100170238]]","[0.25995347472799996, -0.07536543225029997, 4.387237933960007]",116.33070371127035,"[-0.6896410328380072, 0.6003407967058878, -4.299430034343596]",0.022441545011717665,False,False,False,"[41, 135, 314, 533]",True,True,True,model_-0.80735830594_0.0354079252926_3e37126825f5,images/chair/2315.png,masks/chair/2315.png,points/chair/model_-0.80735830594_0.0354079252926_3e37126825f5.npy
pix3d_04923,img/chair/3569.jpg,chair,"[736, 981]","[[[112.93175720455713, 194.91534994885714], [187.20747150428573, 190.71106423457144], [122.74175720455715, 210.33106423457144], [201.22175721857144, 206.1267785202857], [-1.0, -1.0], [213.83461436142858, 510.2367785202856], [572.6003286471429, 499.0253499488571], [545.97318579, 555.082492806], [522.1489000757142, 916.6510642345714], [554.3817572185714, 803.1353499488571], [107.32604291884284, 892.8267785202856], [177.3974715042857, 814.3467785202857]], [[112.94638392857142, 201.93709821428573], [194.22924107142856, 197.7328125], [124.15781249999999, 225.7613839285714], [204.03924107142856, 221.5570982142857], [306.34352678571423, 464.00424107142857], [229.26495535714287, 517.2585267857143], [572.6149553571428, 493.43424107142863], [543.1849553571429, 560.7028124999999], [513.7549553571429, 918.0670982142857], [551.5935267857143, 811.5585267857143], [118.5520982142857, 899.8485267857143], [192.8278125, 814.3613839285714]], [[108.10942814867143, 193.54794357857142], [193.59657104785714, 182.33651500714285], [127.72942814867143, 220.1750864357143], [202.00514247642857, 214.56937215000002], [-1.0, -1.0], [209.0122853335714, 500.46080072142854], [559.3694281907143, 486.4465150071428], [538.3479996192857, 550.9122292928571], [513.1222853335714, 920.8893854635714], [560.7708567621429, 805.9722426064285], [109.51085672010001, 895.663671177857], [180.98371390499997, 811.5779568921429]]]",mask/chair/3569.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.11164336126522023, 0.014459541428545627, 0.9936431359130299], [-0.11194241293862528, 0.9937129115536483, -0.001882975583949519], [-0.9874232405968992, -0.11102058851063445, 0.11256008553599518]]","[0.03602984643880001, -0.04141558073889999, 3.39203598531]",134.08476584695651,"[3.3407165116326323, 0.41722005360085757, -0.4176866547769079]",0.01993368786521512,False,True,False,"[79, 189, 581, 917]",True,True,True,model_4f8048e22b41,images/chair/3569.png,masks/chair/3569.png,points/chair/model_4f8048e22b41.npy
pix3d_02604,img/chair/1250.jpg,chair,"[3024, 4032]","[[[924.48, 3231.8999999999996], [878.4, 1837.9799999999998], [826.56, 2275.74], [2237.76, 2195.1], [2214.72, 3283.74], [2393.2799999999997, 1578.78], [918.72, 1112.22], [1926.72, 1008.54], [1016.6400000000001, 1688.2199999999998], [1834.5600000000002, 1613.3400000000001], [780.4799999999999, 403.74], [1938.24, 380.7], [1310.4, 2350.62], [-1.0, -1.0]], [[904.3199999999999, 3203.1], [374.40000000000003, 1751.58], [725.76, 2258.4599999999996], [2211.84, 2160.54], [2229.12, 3128.22], [2419.2, 1567.26], [910.0799999999999, 1094.9399999999998], [1895.04, 1008.54], [1036.8, 1653.6599999999999], [1848.96, 1573.02], [754.56, 438.3], [1929.6000000000001, 340.38], [-1.0, -1.0], [-1.0, -1.0]], [[898.5600000000001, 3226.0799704319998], [1071.3600000000001, 1647.839970432], [737.28, 2356.319970432], [2188.7999999999997, 2218.0799704319998], [2200.32, 3145.439970432], [2390.4, 1584.4799704319998], [910.0799999999999, 1100.6399704320002], [1889.28, 1043.039970432], [362.88, 1734.2399704319998], [1802.8799999999999, 1538.399970432], [720.0, 415.1998828224], [1912.3200000000002, 346.0798828224], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/1250.png,self-taken,model/chair/SS_148/model.obj,model/chair/SS_148/model_raw.obj,self-scanned,model/chair/SS_148/3d_keypoints.txt,model/chair/SS_148/voxel.mat,"[[0.9949197784807213, 0.09200269424086437, 0.04086732974264843], [-0.09878742794798483, 0.8140825341142414, 0.5722854809704305], [0.01938242676483097, -0.5734153223472122, 0.8190355240343051]]","[0.019280965502299994, 0.0561860222709, 1.16410959551]",39.400534934920636,"[-0.03619581028088192, 0.6200043187909792, -0.9863895189459523]",-0.1294083719278484,False,False,False,"[342, 308, 2449, 3225]",True,True,True,model_aad2a8030853,images/chair/1250.png,masks/chair/1250.png,points/chair/model_aad2a8030853.npy
pix3d_07471,img/sofa/1510.jpg,sofa,"[727, 545]","[[[-1.0, -1.0], [101.78000000000002, 165.23022321428573], [-1.0, -1.0], [41.542857142857144, 385.4073660714286], [-1.0, -1.0], [-1.0, -1.0], [601.3328571428572, 211.9659375], [-1.0, -1.0], [35.31142857142857, 248.3159375], [58.160000000000004, 344.9030803571428], [110.08857142857144, 179.77022321428572], [620.0271428571428, 144.45879464285713], [-1.0, -1.0], [-1.0, -1.0]], [[3.6350000000000002, 251.09543453785713], [101.26071428571429, 162.8168631092857], [-1.0, -1.0], [43.10071428571429, 377.8010854707142], [-1.0, -1.0], [630.9321428571428, 121.27400596642856], [-1.0, -1.0], [-1.0, -1.0], [25.445000000000004, 246.94114882357144], [68.02642857142857, 370.53108547071423], [112.685, 177.35686310928568], [607.045, 145.16114882357144], [-1.0, -1.0], [706.7478571428571, 309.2554345378571]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/sofa/1510.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.9969931539771165, 0.0425240276760321, 0.06477930219576059], [-0.06490554934927302, 0.9149448373980694, 0.39832551284381645], [-0.04233108298202046, -0.4013323455551874, 0.9149537845294378]]","[-0.022954971893700004, 0.0407714959218, 0.9873583583100001]",29.100258890651993,"[0.06732819476696421, 0.3599313139975343, -0.9181405865837706]",-0.05451293569622679,True,False,False,"[0, 97, 727, 430]",True,True,True,model_39654c8e93d3,images/sofa/1510.png,masks/sofa/1510.png,points/sofa/model_39654c8e93d3.npy
pix3d_04030,img/chair/2676.jpg,chair,"[640, 640]","[[[209.7272949, 8.460235596], [436.7272949, 8.460235596], [-1.0, -1.0], [-1.0, -1.0], [236.7272949, 365.4602356], [422.7272949, 368.4602356], [209.7272949, 516.4602356], [448.7272949, 511.4602356], [315.7272949, 626.4602356], [429.7272949, 560.4602356], [-1.0, -1.0], [-1.0, -1.0], [225.7272949, 534.4602356], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[210.0, 2.09375], [436.0, 6.09375], [-1.0, -1.0], [-1.0, -1.0], [234.0, 368.09375], [425.0, 372.09375], [202.0, 511.09375], [447.0, 521.09375], [315.0, 623.09375], [430.0, 560.09375], [-1.0, -1.0], [-1.0, -1.0], [227.0, 539.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[210.0, 10.08332825], [437.0, 13.08332825], [236.0, 360.0833282], [410.0, 360.0833282], [229.0, 367.0833282], [425.0, 370.0833282], [211.0, 521.0833282], [443.0, 519.0833282], [315.0, 630.0833282], [432.0, 565.0833282], [-1.0, -1.0], [-1.0, -1.0], [224.0, 541.0833282], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/2676.png,internet,model/chair/IKEA_MARKUS/model_-0.249610957618_0.0658779054253.obj,,ikea,model/chair/IKEA_MARKUS/3d_keypoints.txt,model/chair/IKEA_MARKUS/voxel_-0.249610957618_0.0658779054253.mat,"[[0.9954318014860619, 0.08189378825277042, -0.0490809131518925], [-0.02506154397010834, 0.7201670427878124, 0.6933479281688893], [0.09212734449688396, -0.6889505337307371, 0.7189295615483375]]","[0.00772185952762001, -0.0817121743789, 0.663757413092]",22.25615015825,"[-0.07088462564977827, 0.5155100666706086, -0.42016086324005875]",0.186942777598559,True,False,False,"[151, 0, 496, 623]",True,True,True,model_-0.249610957618_0.0658779054253_069d3b90c146,images/chair/2676.png,masks/chair/2676.png,points/chair/model_-0.249610957618_0.0658779054253_069d3b90c146.npy
pix3d_05375,img/desk/0182.jpg,desk,"[236, 236]","[[[219.7244873, 54.27844238], [61.7244873, 41.27844238], [190.7244873, 70.27844238], [13.7244873, 61.27844238], [204.7244873, 154.2784424], [67.7244873, 139.2784424], [182.7244873, 182.2784424], [27.7244873, 166.2784424]], [[217.4517212, 56.27841187], [63.45172119, 49.27841187], [192.4517212, 74.27841187], [15.45172119, 62.27841187], [209.4517212, 155.2784119], [70.45172119, 140.2784119], [187.4517212, 185.2784119], [30.45172119, 165.2784119]], [[218.1999969, 57.88748169], [62.19999695, 49.88748169], [186.1999969, 69.88748169], [14.19999695, 64.88748169], [207.1999969, 153.8874817], [70.19999695, 143.8874817], [179.1999969, 181.8874817], [30.19999695, 169.8874817]]]",mask/desk/0182.png,internet,model/desk/IKEA_GALANT_3/model.obj,,ikea,model/desk/IKEA_GALANT_3/3d_keypoints.txt,model/desk/IKEA_GALANT_3/voxel.mat,"[[0.9129093237116939, 0.030784726511554932, -0.4069998369703195], [0.08693461716980129, 0.9596060753401573, 0.2675790584253563], [0.3987968643530162, -0.27965779228169013, 0.8733570748544567]]","[-0.006218616877250003, 0.0301643941843, 2.36668721409]",71.44431245071186,"[-0.9407727366162063, 0.6331080238153498, -2.0775653586421137]",-0.033693718575685164,False,False,False,"[16, 50, 218, 188]",True,True,True,model_9528c1d8dc7b,images/desk/0182.png,masks/desk/0182.png,points/desk/model_9528c1d8dc7b.npy
pix3d_04891,img/chair/3537.jpg,chair,"[835, 1024]","[[[112.05482143451428, 329.85600453485716], [31.59767857737143, 190.88457596342857], [142.77482143451428, 366.4274331062857], [59.39196429165714, 227.45600453485713], [161.7919643062857, 454.1988616777143], [265.65482144914284, 653.1474331062858], [417.7920089234285, 413.23886167771434], [597.7234374948571, 593.1702902491429], [574.3177232091429, 856.4845759634286], [-1.0, -1.0], [201.28910716342855, 958.8845870811429], [123.75767857737142, 742.3817299382857]], [[100.06857142857143, 317.57714285714286], [34.24, 182.99428571428572], [-1.0, -1.0], [59.10857142857143, 218.10285714285715], [-1.0, -1.0], [272.6857142857143, 637.9428571428572], [421.89714285714285, 421.44], [594.5142857142857, 592.5942857142857], [568.1828571428572, 857.3714285714286], [-1.0, -1.0], [203.93142857142857, 958.3085714285714], [130.78857142857143, 734.4914285714286]], [[123.47428571428571, 335.13142857142856], [31.314285714285713, 190.30857142857144], [-1.0, -1.0], [-1.0, -1.0], [168.82285714285715, 450.69714285714286], [263.9085714285714, 637.9428571428572], [421.89714285714285, 411.2], [581.3485714285714, 591.1314285714286], [579.8857142857142, 858.8342857142857], [413.12, 613.0742857142857], [120.54857142857144, 727.1771428571428], [190.7657142857143, 955.3828571428571]]]",mask/chair/3537.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.3594134438099275, 0.016500880918381367, 0.9330325274810122], [-0.4824268479392532, 0.8525831337169237, -0.20091375385678986], [-0.7988030500668389, -0.5223310454399083, -0.2984693722537838]]","[0.117855836061, -0.05188290311119998, 1.14348251179]",38.2563363014515,"[0.9307465846178505, 0.6395661788300225, 0.2209071900536993]",0.09554883911958714,False,False,False,"[49, 203, 608, 986]",True,True,True,model_4f8048e22b41,images/chair/3537.png,masks/chair/3537.png,points/chair/model_4f8048e22b41.npy
pix3d_09017,img/table/1109.jpg,table,"[768, 1024]","[[[259.65714285714284, 794.4685714285714], [293.30285714285714, 756.4342857142857], [300.6171428571429, 727.1771428571428], [305.0057142857143, 677.44], [351.81714285714287, 662.8114285714286], [397.1657142857143, 645.2571428571429], [462.9942857142857, 637.9428571428572], [484.9371428571429, 680.3657142857143], [514.1942857142857, 712.5485714285714], [518.5828571428572, 778.3771428571429], [518.5828571428572, 817.8742857142857], [541.9885714285714, 844.2057142857143]], [[493.3153571108571, 372.23897322057144], [401.15535711085715, 370.7761160777143], [311.92107139657145, 392.7189732205714], [254.86964282514288, 424.90183036342853], [269.4982142537143, 519.987550208], [335.32678568228573, 558.0218359222857], [421.63535711085717, 571.187550208], [493.3153571108571, 569.7246930651428], [345.56678568228574, 641.4046930651429], [390.91535711085714, 582.8904073508571], [478.68678568228574, 575.5761216365714], [478.68678568228574, 660.4218359222857]], [[348.89142857142855, 651.093325824], [423.4971428571429, 594.0418972525714], [471.77142857142854, 667.1847543954285], [296.22857142857146, 692.0533035885713], [-1.0, -1.0], [508.34285714285716, 721.3104464457142], [296.22857142857146, 776.8990178742857], [-1.0, -1.0], [505.41714285714284, 797.3790178742856], [253.8057142857143, 794.4533035885714], [-1.0, -1.0], [549.3028571428572, 836.8761607314285]]]",mask/table/1109.png,internet,model/table/IKEA_LINDVED/model.obj,,ikea,model/table/IKEA_LINDVED/3d_keypoints.txt,model/table/IKEA_LINDVED/voxel.mat,"[[-0.4177186533250504, -0.01894813512111391, 0.9083788278244591], [-0.5347156062840779, 0.8134335073639953, -0.22892171040283582], [-0.7345681364315753, -0.5813492042421154, -0.34991821282479973]]","[-0.06788763171249998, -0.22956156657100002, 1.5591025879186124]",32.65138066608847,"[0.9941590001681139, 1.0918297750513892, 0.5546744520315926]",0.15831398349482434,False,False,False,"[252, 377, 606, 826]",True,True,True,model_67f86db8eabc,images/table/1109.png,masks/table/1109.png,points/table/model_67f86db8eabc.npy
