sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_03506,img/chair/3507.jpg,chair,"[236, 341]","[[[170.0, 215.09375], [193.0, 199.09375], [164.0, 228.09375], [194.0, 212.09375], [151.0, 268.09375], [180.0, 251.09375], [96.0, 267.09375], [-1.0, -1.0], [100.0, 328.09375], [127.0, 304.09375], [189.0, 315.09375], [-1.0, -1.0]], [[192.0, 202.3333282], [168.0, 213.3333282], [191.0, 209.3333282], [166.0, 219.3333282], [152.0, 266.3333282], [174.0, 253.3333282], [105.0, 264.3333282], [127.0, 253.3333282], [128.0, 307.3333282], [96.0, 330.3333282], [191.0, 319.3333282], [166.0, 340.3333282]], [[192.0, 204.09375], [166.0, 215.09375], [164.0, 225.09375], [164.0, 225.09375], [149.0, 266.09375], [174.0, 258.09375], [-1.0, -1.0], [-1.0, -1.0], [94.7244873, 332.0057068], [126.7244873, 306.0057068], [187.7244873, 321.0057068], [-1.0, -1.0]]]",mask/chair/3507.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.4346075910768803, -0.039047028851050415, -0.8997730665652626], [0.03398464780201725, 0.9976371345544204, -0.05970922434446958], [0.8999784916830647, -0.05652855292638042, -0.43225367229432]]","[-0.1901401638299999, -0.619471700879, 3.43263543496]",74.1271833698983,"[-3.150881892244571, 0.8046254780017704, 1.2756980993596956]",0.18340276397187696,True,True,False,"[92, 210, 194, 341]",True,True,True,model_4f8048e22b41,images/chair/3507.png,masks/chair/3507.png,points/chair/model_4f8048e22b41.npy
pix3d_01849,img/chair/1850.jpg,chair,"[218, 225]","[[[60.0, 87.59375], [59.0, 106.59375], [137.0, 86.59375], [132.0, 114.59375], [67.0, 126.59375], [114.0, 123.59375], [42.0, 138.59375], [94.0, 137.59375], [44.0, 157.59375], [93.0, 157.59375]], [[61.0, 86.83332825], [58.0, 113.8333282], [139.0, 87.83332825], [133.0, 112.8333282], [45.0, 111.8333282], [-1.0, -1.0], [38.0, 132.8333282], [99.0, 134.8333282], [31.0, 154.8333282], [96.0, 152.8333282]], [[58.0, 82.09375], [59.0, 107.09375], [143.0, 82.09375], [135.0, 109.09375], [65.0, 127.09375], [-1.0, -1.0], [39.0, 133.09375], [99.0, 134.09375], [35.0, 146.09375], [101.0, 149.09375]]]",mask/chair/1850.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.9002457712361772, -0.007191400833929101, -0.43532267931435203], [0.04655596489812764, 0.9957208157891159, 0.07982856090812267], [0.4328857741989042, -0.09213219175892488, 0.8967282563507809]]","[0.130200301061, -0.11057167676899998, 4.1687076244]",97.81928045401834,"[-1.9166387267387264, 0.49510701298733995, -3.672691997525341]",0.026858358473830432,False,False,False,"[18, 83, 155, 187]",True,True,True,model_5fdcd488e60e,images/chair/1850.png,masks/chair/1850.png,points/chair/model_5fdcd488e60e.npy
pix3d_01278,img/chair/1279.jpg,chair,"[3024, 4032]","[[[987.84, 541.98], [1632.96, 472.85999999999996], [1177.92, 1359.9], [1765.4399999999998, 1152.54], [1074.24, 950.94], [1615.6799999999998, 829.98], [1840.32, 1503.8999999999999], [2203.2, 1549.98], [1558.0800000000002, 1826.46], [1143.3600000000001, 1613.3400000000001], [1166.4, 1976.22], [1569.6, 2206.62], [2180.16, 1958.94], [1460.16, 1331.1000000000001], [1886.4, 1440.54], [1200.96, 945.1800000000001]], [[1555.2, 1601.759970432], [2234.88, 1354.0799704320002], [1595.5200000000002, 2298.719970432], [2177.28, 1999.1999704319999], [1572.48, 1826.3999704319997], [2206.08, 1578.7199704319999], [1186.56, 1382.8799704320002], [1768.32, 1181.279970432], [961.92, 541.91997072], [1612.8000000000002, 438.23997072], [1094.3999999999999, 985.4399704320001], [1699.2, 829.919970432], [1186.56, 1619.039970432], [1215.3600000000001, 1964.639970432], [-1.0, -1.0], [-1.0, -1.0]], [[1543.6799999999998, 1590.2399704319998], [2257.92, 1354.0799704320002], [1589.76, 2304.479970432], [2148.48, 1993.439970432], [1601.28, 1826.3999704319997], [2188.7999999999997, 1567.1999704319999], [1180.8, 1382.8799704320002], [1768.32, 1181.279970432], [956.1600000000001, 541.91997072], [1612.8000000000002, 432.47997072], [1077.12, 945.1199704320001], [1653.12, 778.0799704320001], [1163.52, 1590.2399704319998], [1180.8, 1964.639970432], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/1279.png,self-taken,model/chair/SS_151/model.obj,model/chair/SS_151/model_raw.obj,self-scanned,model/chair/SS_151/3d_keypoints.txt,model/chair/SS_151/voxel.mat,"[[0.8261757176435639, 0.07174831824657077, 0.5588254310649533], [-0.3555088317328921, 0.8358598652725526, 0.4182723469062526], [-0.4370894120612582, -0.5442338325162622, 0.716074284839642]]","[-0.04823323821800004, 0.365072117797, 1.56233041854]",31.961553155555553,"[0.8525135763803614, 0.548584593867922, -1.2444902485014038]",-0.2366532948001203,False,False,False,"[923, 420, 2258, 2280]",True,True,True,model_a5196fcc055c,images/chair/1279.png,masks/chair/1279.png,points/chair/model_a5196fcc055c.npy
pix3d_02708,img/chair/2709.jpg,chair,"[836, 850]","[[[135.47378977142859, 94.00595855357143], [141.54521834285714, 239.72024432857143], [239.9023612, 289.5059586142857], [513.1166469142858, 75.79167283928571], [548.3309326285714, 222.7202443285714], [691.6166469142858, 271.2916729], [123.33093262857143, 87.93452998214286], [513.1166469142858, 79.43452998214286], [141.54521834285714, 380.5773871857143], [494.9023612, 318.64881575714287], [667.3309326285714, 423.0773871857143], [224.11664691428572, 470.43453004285715]], [[130.21316964285717, 89.97098214285714], [150.85602678571428, 219.89955357142856], [216.42745535714286, 302.47098214285717], [529.7131696428572, 74.18526785714285], [524.8560267857142, 207.75669642857142], [686.3560267857143, 273.328125], [-1.0, -1.0], [519.9988839285714, 66.89955357142857], [141.14174107142858, 402.0424107142857], [498.1417410714286, 323.1138392857143], [687.5703125, 451.82812500000006], [220.0703125, 488.25669642857144]], [[132.64174107142856, 91.18526785714286], [144.78459821428572, 223.5424107142857], [224.92745535714286, 296.3995535714286], [527.2845982142857, 76.61383928571429], [535.7845982142858, 205.328125], [697.2845982142857, 268.47098214285717], [120.49888392857142, 89.97098214285714], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [692.4274553571429, 454.2566964285714], [218.85602678571428, 487.0424107142857]]]",mask/chair/2709.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[0.952072940239495, -0.008327189541816132, 0.3057577053453564], [-0.08119791012568799, 0.9568825164055196, 0.2788955883277133], [-0.29489661892762326, -0.29035582947785854, 0.9103458004699537]]","[0.04520456705519999, -0.028170010233099993, 1.53370737297]",55.16299757511962,"[0.40695972768557565, 0.47265269373205404, -1.4021692192498145]",0.018358831094242738,False,False,False,"[112, 65, 682, 850]",True,True,True,model_68788ec0abe5,images/chair/2709.png,masks/chair/2709.png,points/chair/model_68788ec0abe5.npy
pix3d_01010,img/chair/1011.jpg,chair,"[3024, 4032]","[[[601.2, 524.7675], [1073.52, 691.807500288], [1580.4, 2045.4075002879997], [1724.3999999999999, 1377.247500288], [2450.16, 1745.887500288], [2046.96, 1924.447500288], [1470.96, 1383.007500288], [1499.76, 2932.447500288], [2542.32, 2563.8075002879996], [1079.28, 2310.367500288], [1108.08, 1918.687500288], [1557.36, 2385.2475002879996], [2530.8, 1878.367500288], [2156.4, 1584.6075002879998]], [[1143.3600000000001, 593.8199999999999], [630.7199999999999, 386.46], [-1.0, -1.0], [1730.8799999999999, 2143.26], [-1.0, -1.0], [-1.0, -1.0], [1702.08, 2298.7799999999997], [2640.96, 1907.1000000000001], [2560.32, 2678.94], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1097.28, 2500.38], [1540.8, 3162.7799999999997]], [[1108.8000000000002, 599.58], [584.64, 374.94], [-1.0, -1.0], [1707.8400000000001, 2102.94], [-1.0, -1.0], [-1.0, -1.0], [1696.32, 2269.98], [1696.32, 2269.98], [2554.56, 2650.14], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1074.24, 2465.82], [1535.04, 3133.98]]]",mask/chair/1011.png,self-taken,model/chair/SS_124/model.obj,model/chair/SS_124/model_raw.obj,self-scanned,model/chair/SS_124/3d_keypoints.txt,model/chair/SS_124/voxel.mat,"[[-0.49257195033633216, 0.05526450371797812, 0.8685152320890334], [-0.4595420003005704, 0.8309858365129187, -0.313502295804473], [-0.7390494054537982, -0.5535416643250356, -0.38392395360885884]]","[-0.055878258623100016, 0.102333831639, 1.06229060118]",35.78031788359789,"[0.8045878680796663, 0.5060722269173437, 0.4884518174006247]",-0.1003704516557439,False,False,False,"[527, 388, 2765, 3186]",True,True,True,model_6746abaffb0c,images/chair/1011.png,masks/chair/1011.png,points/chair/model_6746abaffb0c.npy
pix3d_03545,img/chair/3546.jpg,chair,"[500, 500]","[[[245.0, 34.09375], [397.0, 34.09375], [237.0, 54.09375], [394.0, 59.09375], [378.0, 203.09375], [199.0, 182.09375], [276.0, 253.09375], [89.0, 226.09375], [93.0, 420.09375], [298.0, 461.09375], [250.0, 371.09375], [403.0, 397.09375]], [[250.0, 31.09375], [396.0, 32.09375], [244.0, 34.09375], [394.0, 41.09375], [381.0, 208.09375], [201.0, 185.09375], [280.0, 250.09375], [90.0, 226.09375], [102.0, 421.09375], [310.0, 459.09375], [253.0, 374.09375], [408.0, 403.09375]], [[242.5, 32.09375], [396.5, 35.09375], [238.5, 49.09375], [390.5, 53.09375], [380.5, 207.09375], [198.5, 184.09375], [285.5, 247.09375], [93.5, 226.09375], [97.5, 419.09375], [306.5, 463.09375], [246.5, 374.09375], [408.5, 401.09375]]]",mask/chair/3546.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.8388929987124345, 0.002904684037671171, -0.5442886178507693], [0.07015901952324838, 0.9910666069207459, 0.11342262836901695], [0.5397557305770786, -0.13333620460040468, 0.8311950480193943]]","[-0.025790785546700005, 0.0328286647212, 2.88341140961]",93.42495011328,"[-1.5370053494510059, 0.3520026543870182, -2.4144384295274754]",-0.011514332542293086,False,False,False,"[85, 43, 415, 460]",True,True,True,model_4f8048e22b41,images/chair/3546.png,masks/chair/3546.png,points/chair/model_4f8048e22b41.npy
pix3d_03607,img/chair/3608.jpg,chair,"[1200, 1200]","[[[979.4285365714286, 380.71428565714285], [1174.857108, 447.57142851428574], [962.2856794285714, 409.85714279999996], [1167.9999651428573, 474.99999994285713], [1092.5713937142857, 666.9999999428571], [909.1428222857143, 567.5714285142857], [922.857108, 721.8571428], [739.4285365714285, 618.9999999428571], [756.5713937142857, 821.2857142285714], [902.2856794285715, 930.9999999428572], [951.9999651428571, 766.4285713714286], [1092.5713937142857, 852.1428570857142]], [[259.7142857142857, 657.3427962857143], [136.28571428571428, 539.057082], [280.2857142857143, 677.9142248571429], [-1.0, -1.0], [240.85714285714286, 734.5885064571429], [360.85714285714283, 866.5885064571429], [475.71428571428567, 714.0170778857142], [624.8571428571428, 815.1599350285713], [623.1428571428571, 1036.3027921714286], [479.14285714285717, 911.1599350285715], [294.0, 1144.3027921714286], [215.14285714285717, 1017.4456493142858]], [[27.428571428571427, 495.57141119999994], [96.0, 406.42855405714283], [41.142857142857146, 509.2856969142857], [111.42857142857143, 420.14283977142856], [180.0, 584.7142683428572], [116.57142857142857, 690.9999826285714], [413.14285714285717, 600.1428397714285], [397.71428571428567, 704.7142683428572], [392.57142857142856, 920.714268342857], [411.42857142857144, 785.2856969142857], [111.42857142857143, 920.714268342857], [156.0, 814.4285540571428]]]",mask/chair/3608.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.022326440600518953, 0.08580828980157532, 0.9960614777469513], [-0.364640512935917, 0.9269778728470801, -0.0880302196846855], [-0.930880672468788, -0.36516976963219655, 0.010593062391284493]]","[0.577360454696, -0.09208923875439994, 2.8791525648]",48.36922017093333,"[2.659458412302836, 1.0872018522601008, -0.6136921863682478]",-0.17150799164707126,False,True,False,"[24, 407, 432, 946]",True,True,True,model_4f8048e22b41,images/chair/3608.png,masks/chair/3608.png,points/chair/model_4f8048e22b41.npy
pix3d_01011,img/chair/1012.jpg,chair,"[3024, 4032]","[[[2566.08, 536.2199999999999], [2358.72, 841.5], [1748.1599999999999, 2212.38], [1137.6, 2091.42], [1869.1200000000001, 1486.62], [1558.0800000000002, 1492.38], [1408.3200000000002, 2160.54], [1846.08, 2143.26], [1154.8799999999999, 1849.5], [1327.68, 1734.3], [1932.4799999999998, 1878.3], [2013.12, 1665.18], [2093.7599999999998, 1440.54], [1915.1999999999998, 3030.3]], [[2448.0, 501.59997072], [2246.4, 720.479970432], [1745.2800000000002, 2206.5599704320002], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1255.68, 2344.799970432], [-1.0, -1.0], [812.16, 2966.879970432], [1831.68, 2402.399970432], [1958.4, 3254.8799704319995], [2148.48, 2534.879970432]], [[-1.0, -1.0], [2246.4, 697.5], [1728.0, 2189.3399999999997], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [789.12, 2932.3799999999997], [-1.0, -1.0], [-1.0, -1.0], [1756.8, 2408.22], [-1.0, -1.0], [2160.0, 2517.6600000000003]]]",mask/chair/1012.png,self-taken,model/chair/SS_124/model.obj,model/chair/SS_124/model_raw.obj,self-scanned,model/chair/SS_124/3d_keypoints.txt,model/chair/SS_124/voxel.mat,"[[-0.3151665877458542, 0.026698645555935194, -0.9486607424649307], [0.469413556352514, 0.8731501473105264, -0.131376304423938], [0.8248156976447042, -0.4867196344684326, -0.28772045867785534]]","[-0.024916460550400008, 0.0594819758563, 1.18411180639]",38.6646822994709,"[-1.0124484873528528, 0.5250590053433902, 0.32487044626288863]",-0.05342773242309884,False,True,False,"[600, 500, 2540, 3255]",True,True,True,model_6746abaffb0c,images/chair/1012.png,masks/chair/1012.png,points/chair/model_6746abaffb0c.npy
pix3d_03495,img/chair/3496.jpg,chair,"[525, 700]","[[[222.5, 308.0833282], [324.5, 302.0833282], [226.5, 317.0833282], [331.5, 312.0833282], [353.5, 406.0833282], [237.5, 426.0833282], [419.5, 432.0833282], [293.5, 454.0833282], [284.5, 600.0833282], [421.5, 569.0833282], [218.5, 548.0833282], [322.5, 526.0833282]], [[225.5, 306.328125], [324.5, 299.328125], [222.5, 328.328125], [331.5, 318.328125], [353.5, 402.328125], [234.5, 422.328125], [422.5, 434.328125], [290.5, 452.328125], [271.5, 599.328125], [420.5, 564.328125], [219.5, 545.328125], [329.5, 524.328125]], [[231.5, 308.09375], [326.5, 310.09375], [231.5, 313.09375], [330.5, 310.09375], [339.5, 413.09375], [246.5, 429.09375], [420.5, 441.09375], [294.5, 453.09375], [276.5, 607.09375], [422.5, 571.09375], [225.5, 554.09375], [331.5, 530.09375]]]",mask/chair/3496.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.8817651680475738, 0.011719486720414713, 0.47154304368641037], [-0.07008427889549242, 0.991850017025014, 0.10640365397474978], [-0.46645297969863236, -0.12687079001286888, 0.8754001487158759]]","[-0.14565183034699997, -0.265783825297, 2.37129413896]",48.62839091974095,"[1.2159006597841282, 0.5661726171000995, -1.9788697643153608]",0.11148249906821121,False,False,False,"[213, 307, 432, 605]",True,True,True,model_4f8048e22b41,images/chair/3496.png,masks/chair/3496.png,points/chair/model_4f8048e22b41.npy
pix3d_02701,img/chair/2702.jpg,chair,"[200, 200]","[[[64.0, 33.09375], [66.0, 59.09375], [51.0, 68.09375], [136.0, 31.09375], [135.0, 60.09375], [147.0, 68.09375], [-1.0, -1.0], [-1.0, -1.0], [74.0, 85.09375], [129.0, 86.09375], [140.0, 112.09375], [59.0, 112.09375]], [[64.0, 31.09375], [65.0, 60.09375], [51.0, 67.09375], [136.0, 33.09375], [134.0, 60.09375], [148.0, 69.09375], [64.0, 32.09375], [139.0, 32.09375], [74.0, 85.09375], [127.0, 87.09375], [141.0, 115.09375], [56.0, 115.09375]], [[60.5999755859375, 35.48750305175781], [63.5999755859375, 59.48750305175781], [54.5999755859375, 98.48750305175781], [135.5999755859375, 35.48750305175781], [138.5999755859375, 62.48750305175781], [147.5999755859375, 67.48750305175781], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [127.5999755859375, 87.48748779296875], [142.5999755859375, 114.48748779296875], [-1.0, -1.0]]]",mask/chair/2702.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[0.9999864300480635, -0.003630310045258164, 0.0037363844428319488], [0.0016462517982273202, 0.9006682146953187, 0.4345043807518679], [-0.004942628323692999, -0.43449233351869704, 0.9006619690753747]]","[0.004664417339349996, 0.03227522021240001, 0.713203531283]",17.235284763692324,"[-0.001192387208466514, 0.28082913489444744, -0.656396449465258]",-0.045230180332710465,False,True,False,"[39, 30, 159, 161]",True,True,True,model_68788ec0abe5,images/chair/2702.png,masks/chair/2702.png,points/chair/model_68788ec0abe5.npy
pix3d_02268,img/chair/2269.jpg,chair,"[736, 981]","[[[452.86089950571426, 329.948807193], [54.85518519197142, 350.97023576442854], [447.25518522000004, 562.585950050143], [112.31375662054286, 597.6216643358572], [-1.0, -1.0], [-1.0, -1.0], [401.6406696428572, 573.3375669642857], [-1.0, -1.0], [107.34066964285714, 702.2689955357143], [268.5049553571429, 832.6018526785715], [470.31066964285714, 721.8889955357143], [309.1463839285714, 658.8247098214285], [318.9563839285714, 647.61328125], [283.9206696428571, 630.7961383928572], [278.3149553571429, 658.8247098214285], [295.1320982142857, 672.8389955357143]], [[442.2674715042857, 335.9925], [69.48747149027143, 341.5982142857143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [260.0817572185714, 847.5139285714286], [456.2817572185714, 719.9839285714285], [118.53747149027141, 703.1667857142857], [293.71604293285714, 649.9125], [304.92747150428573, 640.1025], [297.92032864714287, 644.3067857142858], [286.7089000757143, 638.7010714285714], [302.12461436142854, 663.9267857142858]], [[446.48638392857146, 321.05852678571426], [56.88924107142857, 351.8899553571428], [114.3478125, 595.7385267857143], [443.68352678571426, 567.7099553571428], [-1.0, -1.0], [-1.0, -1.0], [234.87066964285714, 585.9285267857142], [107.34066964285714, 706.4513839285714], [262.89924107142855, 839.5870982142858], [471.71209821428573, 726.0713839285714], [375.01352678571425, 588.7313839285714], [285.3220982142857, 644.7885267857143], [279.7163839285714, 658.8028125], [293.73066964285715, 670.0142410714285], [309.1463839285714, 667.2113839285715], [306.34352678571423, 651.7956696428571]]]",mask/chair/2269.png,internet,model/chair/IKEA_JULES_1/model_-0.443464595833_0.108495861806.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_-0.443464595833_0.108495861806.mat,"[[-0.9909785999732618, 0.011388966807950616, -0.13353541039769704], [0.0832050976814111, 0.8333842918996917, -0.5463950345077052], [0.10506343852578216, -0.5525766131948555, -0.8268136189222104]]","[0.12266966843500002, -0.07455550244409999, 1.00173191762]",30.698896306217392,"[0.02252101440226581, 0.6142699341971011, 0.8038895801844115]",0.12329563041041668,False,False,False,"[42, 308, 471, 868]",True,True,True,model_-0.443464595833_0.108495861806_c75a656d96d3,images/chair/2269.png,masks/chair/2269.png,points/chair/model_-0.443464595833_0.108495861806_c75a656d96d3.npy
