sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_02567,img/chair/2568.jpg,chair,"[735, 490]","[[[363.3, 486.32500539], [-1.0, -1.0], [228.9, 380.27500539000005], [491.40000000000003, 370.82500539], [351.75, 176.57500538999997], [519.75, 95.72500533750001], [-1.0, -1.0], [175.35, 106.22500538999999], [344.40000000000003, 82.0750053375]], [[-1.0, -1.0], [-1.0, -1.0], [224.17499999999998, 381.2484375], [494.02500000000003, 369.6984375], [354.375, 193.2984375], [519.225, 92.49843750000001], [-1.0, -1.0], [176.925, 97.7484375], [347.025, 80.9484375]], [[362.9499573, 475.73749461], [346.14995730000004, 272.03749460999995], [214.8999573, 371.78749460999995], [488.9499573, 350.78749460999995], [357.6999573, 170.18749461000002], [508.8999573, 97.73749466249998], [273.6999573, 44.1874946625], [173.9499573, 114.53749461], [337.7499573, 86.1875106855]]]",mask/chair/2568.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.9962519248505275, 0.021684877178589242, 0.08373689947310164], [-0.06440604115607995, 0.8321741322180388, 0.5507613598735438], [-0.057740489210086926, -0.5540902271010593, 0.8304517181250674]]","[0.027192142162000003, -0.031966493922570005, 2.02238954612]",43.87965604702041,"[0.08762470247344013, 1.146598313973501, -1.6641679493050228]",0.03873794152516338,False,False,False,"[174, 24, 521, 490]",True,True,True,model_b8635ffd23ba,images/chair/2568.png,masks/chair/2568.png,points/chair/model_b8635ffd23ba.npy
pix3d_02779,img/chair/2780.jpg,chair,"[800, 600]","[[[-1.0, -1.0], [204.0, 478.96428571428567], [-1.0, -1.0], [567.4285714285714, 594.3928571428571], [537.7142857142858, 424.1071428571429], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [610.8571428571429, 334.96428571428567], [-1.0, -1.0], [-1.0, -1.0], [152.57142857142858, 326.9642857142857], [362.85714285714283, 420.6785714285714], [-1.0, -1.0], [709.1428571428571, 73.25], [505.71428571428567, 150.9642857142857], [277.1428571428571, 282.39285714285717], [151.42857142857142, 200.10714285714286]], [[-1.0, -1.0], [-1.0, -1.0], [544.5714285714286, 420.6785714285714], [-1.0, -1.0], [192.57142857142858, 481.25], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [362.85714285714283, 442.3928571428571], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [501.14285714285717, 155.53571428571428], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [193.37144251428572, 477.1285787428571], [-1.0, -1.0], [563.6571567999999, 584.5571354285714], [545.3714425142857, 425.6999925714286], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [609.3714425142856, 333.1285749714286], [363.6571568, 454.27143211428574], [-1.0, -1.0], [147.6571568, 327.41428925714285], [-1.0, -1.0], [-1.0, -1.0], [705.3714425142856, 72.55714634285715], [499.65715680000005, 150.27143211428572], [276.80001394285716, 285.1285749714286], [143.08572822857144, 194.84286068571427]]]",mask/chair/2780.png,internet,model/chair/IKEA_PATRIK/model_-0.315939196435_0.0659186854181.obj,,ikea,model/chair/IKEA_PATRIK/3d_keypoints.txt,model/chair/IKEA_PATRIK/voxel_-0.315939196435_0.0659186854181.mat,"[[-0.7381726918680138, -0.06505503465184466, -0.6714677352239479], [0.3157753089719757, 0.8462449496598743, -0.42913335854814416], [0.5961434653034315, -0.5288074580049, -0.6041321388027724]]","[0.003723620411550004, -0.0333342752495, 1.31406255765]",40.1068455304,"[-0.770094990774005, 0.7233372831056791, 0.7820628649457269]",0.08029331574153997,True,True,False,"[132, 72, 709, 600]",True,True,True,model_-0.315939196435_0.0659186854181_3fda8e7a1b00,images/chair/2780.png,masks/chair/2780.png,points/chair/model_-0.315939196435_0.0659186854181_3fda8e7a1b00.npy
pix3d_02521,img/chair/2522.jpg,chair,"[1000, 1504]","[[[449.51696985599995, 1323.6990365897143], [266.88839842742857, 1216.2704651611427], [185.2426841417143, 1304.3618937325714], [498.93411271314284, 1220.5676080182857], [417.28839842742855, 889.6876080182857], [-1.0, -1.0], [-1.0, -1.0], [217.47125557028573, 883.2418937325714], [333.49411271314284, 799.4476080182857]], [[454.89285714285717, 1323.7214285714285], [257.2242857142857, 1211.9957142857143], [188.47, 1310.83], [495.7157142857143, 1220.59], [433.40714285714284, 902.6014285714285], [-1.0, -1.0], [-1.0, -1.0], [209.9557142857143, 894.0071428571429], [-1.0, -1.0]], [[195.34086496274287, 1309.0887607588572], [493.9922935771429, 1220.9973321874286], [264.09515072, 1216.7001893302859], [446.7237221485715, 1319.8316179017145], [195.34086496274287, 900.8601893302856], [435.9808650057143, 909.4544750445713], [470.35800786285716, 875.0773321874285], [266.2437221485714, 894.4144750445714], [-1.0, -1.0]]]",mask/chair/2522.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.913069638387003, 0.015206792646772636, 0.40752004725316965], [-0.058333709562871004, 0.9938983788410892, 0.0936119162590386], [-0.4036099773103511, -0.10924635460486865, 0.9083855019875015]]","[0.24082544999100003, -0.552942995118, 47.6846741008]",913.9584515424001,"[18.993864609255667, 5.755283779790831, -43.36244576557071]",0.0196583981139636,False,False,True,"[178, 834, 533, 1334]",True,True,True,model_b8635ffd23ba,images/chair/2522.png,masks/chair/2522.png,points/chair/model_b8635ffd23ba.npy
pix3d_02816,img/chair/2817.jpg,chair,"[640, 640]","[[[-1.0, -1.0], [181.0799561, 595.9999952], [534.0799561, 538.4999952], [512.5799561, 632.6699171], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [544.5799561, 630.1699171], [-1.0, -1.0], [-1.0, -1.0], [458.5799561, 365.6699829], [583.5799561, 507.3399658], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [182.0, 592.09375], [536.0, 534.09375], [513.0, 634.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [544.0, 632.09375], [131.0, 578.09375], [-1.0, -1.0], [585.0, 505.09375], [-1.0, -1.0]], [[-1.0, -1.0], [179.7999878, 592.8333282], [531.7999878, 534.8333282], [509.7999878, 632.8333282], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [540.7999878, 631.8333282], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [575.7999878, 517.8333282], [-1.0, -1.0], [131.7999878, 577.8333282]]]",mask/chair/2817.png,internet,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[-0.9681873950300636, -0.03649409470414173, -0.2475507001739737], [0.12068687277557322, 0.7985288568115448, -0.5897341295693337], [0.2191981907875886, -0.6008492705254558, -0.7687212155680858]]","[-0.012292009042569964, -0.284996232771, 1.83668906671]",50.1814284855,"[-0.38010458459083707, 1.3307024161229035, 1.2407869512731462]",0.16444211222613528,True,False,False,"[110, 321, 591, 640]",True,True,True,model_63cefcfe686c,images/chair/2817.png,masks/chair/2817.png,points/chair/model_63cefcfe686c.npy
pix3d_00034,img/chair/0035.png,chair,"[346, 183]","[[[209.0, 136.09375], [-1.0, -1.0], [46.0, 77.09375], [48.0, 162.09375], [-1.0, -1.0], [118.0, 140.09375], [293.0, 111.09375], [-1.0, -1.0], [228.0, 131.09375], [28.0, 167.09375], [-1.0, -1.0], [-1.0, -1.0], [92.0, 134.09375], [23.0, 65.09375], [314.0, 96.09375], [-1.0, -1.0]], [[109.0, 79.09375], [66.0, 45.09375], [99.0, 129.09375], [110.0, 174.09375], [314.0, 152.09375], [300.0, 95.09375], [231.0, 28.09375], [263.0, 54.09375], [128.0, 81.09375], [-1.0, -1.0], [-1.0, -1.0], [256.0, 49.09375], [304.0, 110.09375], [102.0, 138.09375], [-1.0, -1.0], [-1.0, -1.0]], [[210.0, 133.3333282], [-1.0, -1.0], [45.0, 69.33332825], [46.0, 161.3333282], [-1.0, -1.0], [118.0, 140.3333282], [294.0, 108.3333282], [-1.0, -1.0], [227.0, 129.3333282], [28.0, 163.3333282], [-1.0, -1.0], [-1.0, -1.0], [95.0, 144.3333282], [27.0, 71.33332825], [313.0, 105.3333282], [-1.0, -1.0]]]",mask/chair/0035.png,ikea,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.883414906166181, 0.00902959135070642, 0.4685046104825828], [-0.14993510576608327, 0.9526987418875656, 0.26435690129966904], [-0.4439567181858057, -0.3037821154806333, 0.8429821224034353]]","[0.011255905602700006, -0.0541492727619, 4.7506889667]",143.1698496147977,"[2.091037771047112, 1.494660652101144, -3.9957045777424045]",0.015342613908299172,True,False,True,"[25, 12, 316, 183]",True,True,True,model_63cefcfe686c,images/chair/0035.png,masks/chair/0035.png,points/chair/model_63cefcfe686c.npy
pix3d_00286,img/chair/0287.jpg,chair,"[3024, 4032]","[[[411.84000000000003, 2298.7799999999997], [336.96000000000004, 2102.94], [699.84, 2500.38], [653.76, 2719.2599999999998], [1103.04, 2442.78], [1362.24, 2776.86], [993.6, 3087.9], [866.88, 3387.42], [671.04, 3110.94], [1391.04, 3254.94], [1298.8799999999999, 2926.6200000000003], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[866.88, 3445.02], [1356.48, 3254.94], [1327.68, 2909.34], [-1.0, -1.0], [624.96, 3168.54], [1062.72, 3099.42], [1321.92, 2730.78], [1097.28, 2465.82], [-1.0, -1.0], [740.1600000000001, 2869.02], [642.24, 2897.8199999999997], [573.12, 2707.74], [659.52, 2690.46], [601.9200000000001, 2385.18], [313.92, 2108.7], [400.32, 2321.82]], [[884.16, 3450.7199704319996], [1373.76, 3231.839970432], [1339.2, 2926.559970432], [-1.0, -1.0], [624.96, 3197.279970432], [1022.4, 3087.839970432], [1321.92, 2747.999970432], [1126.0800000000002, 2483.039970432], [-1.0, -1.0], [763.1999999999999, 2891.999970432], [671.04, 2828.639970432], [567.36, 2747.999970432], [671.04, 2661.5999704319997], [-1.0, -1.0], [331.2, 2125.919970432], [354.24, 2292.959970432]]]",mask/chair/0287.png,self-taken,model/chair/SS_023/model.obj,model/chair/SS_023/model_raw.obj,self-scanned,model/chair/SS_023/3d_keypoints.txt,model/chair/SS_023/voxel.mat,"[[-0.4054332023006876, 0.1387324339874848, 0.9035359595678071], [-0.2530232235432267, 0.9327674572595559, -0.2567569259539787], [-0.8784094528293763, -0.3327133637794712, -0.34307236954110026]]","[0.36403862483700006, -0.39927646802899996, 1.8186736156]",31.524480237248678,"[1.6441072219575714, 0.9270251476011417, 0.19249767997704037]",0.3136307296521096,False,False,False,"[258, 2157, 1434, 3571]",True,True,True,model_082980c29adc,images/chair/0287.png,masks/chair/0287.png,points/chair/model_082980c29adc.npy
pix3d_02483,img/chair/2484.jpg,chair,"[450, 336]","[[[280.0, 168.09375], [343.0, 181.09375], [365.0, 164.09375], [324.0, 156.09375], [277.0, 230.09375], [341.0, 252.09375], [-1.0, -1.0], [-1.0, -1.0], [279.0, 207.09375], [342.0, 223.09375], [367.0, 208.09375], [317.0, 183.09375]], [[285.5, 172.09375], [344.5, 183.09375], [373.5, 168.09375], [322.5, 157.09375], [278.5, 229.09375], [343.5, 249.09375], [-1.0, -1.0], [-1.0, -1.0], [280.5, 204.09375], [338.5, 221.09375], [-1.0, -1.0], [-1.0, -1.0]], [[203.0, 150.09375], [249.0, 156.09375], [275.0, 145.09375], [244.0, 140.09375], [199.0, 203.09375], [246.0, 220.09375], [-1.0, -1.0], [274.0, 203.09375], [198.0, 180.09375], [246.0, 194.09375], [273.0, 187.09375], [-1.0, -1.0]]]",mask/chair/2484.png,internet,model/chair/IKEA_KLAPPSTA_2/model.obj,,ikea,model/chair/IKEA_KLAPPSTA_2/3d_keypoints.txt,model/chair/IKEA_KLAPPSTA_2/voxel.mat,"[[0.7319436701318777, -0.001634710685956855, -0.681363186175222], [0.16595671430525633, 0.9703094942474986, 0.1759484423067362], [0.6608455437777276, -0.24186114424217994, 0.7104831835976013]]","[-0.89361159546, -0.2643267360840001, 4.45252402348]",35.957925408924446,"[-2.244490512003108, 1.3319105002662324, -3.725809609658617]",0.07763103775412335,False,False,True,"[279, 156, 373, 247]",True,True,True,model_514cab8e10ff,images/chair/2484.png,masks/chair/2484.png,points/chair/model_514cab8e10ff.npy
pix3d_02590,img/chair/2591.jpg,chair,"[640, 318]","[[[237.0, 282.59375], [61.0, 257.59375], [102.0, 296.59375], [192.0, 247.59375], [225.0, 72.59375], [-1.0, -1.0], [72.0, 58.59375], [110.0, 80.59375], [145.0, 48.59375]], [[65.0, 260.09375], [238.0, 285.09375], [192.0, 249.09375], [108.0, 295.09375], [74.0, 58.09375], [115.0, 88.09375], [225.0, 79.09375], [-1.0, -1.0], [153.0, 48.09375]], [[238.0, 275.09375], [65.0, 257.09375], [102.0, 292.09375], [188.0, 249.09375], [228.0, 72.09375], [185.0, 46.09375], [101.0, 51.09375], [107.0, 86.09375], [145.0, 49.09375]]]",mask/chair/2591.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[-0.4183026987200993, -0.004832460984265202, -0.9082948307484291], [0.1698440514490138, 0.9819318546255267, -0.083443580094925], [0.8922868655487799, -0.18917314870908333, -0.4099239799970532]]","[0.563829876741, -0.012358782252399931, 1000.2402960399997]",14937.4902864,"[-892.2633279244064, 189.23346643545153, 410.53357560757604]",0.004812772595537537,False,False,False,"[65, 33, 239, 292]",True,True,True,model_b8635ffd23ba,images/chair/2591.png,masks/chair/2591.png,points/chair/model_b8635ffd23ba.npy
pix3d_02580,img/chair/2581.jpg,chair,"[1024, 768]","[[[494.4457142857143, 582.3542857142858], [242.83428571428573, 430.21714285714285], [273.5542857142857, 620.3885714285715], [475.42857142857144, 384.86857142857144], [487.13142857142856, 332.2057142857143], [-1.0, -1.0], [-1.0, -1.0], [207.72571428571428, 362.92571428571426], [-1.0, -1.0]], [[282.33142857142855, 623.3142857142857], [478.3542857142857, 381.9428571428571], [238.44571428571427, 436.06857142857143], [501.76, 585.28], [213.57714285714286, 379.01714285714286], [491.52, 333.66857142857145], [-1.0, -1.0], [-1.0, -1.0], [324.7542857142857, 229.8057142857143]], [[501.76, 570.6514285714286], [245.76, 425.8285714285714], [272.0914285714286, 605.76], [473.9657142857143, 379.01714285714286], [472.5028571428571, 319.04], [-1.0, -1.0], [-1.0, -1.0], [216.50285714285715, 358.53714285714284], [333.5314285714286, 229.8057142857143]]]",mask/chair/2581.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.6238917722342958, 0.06778462120382064, 0.7785655410218233], [-0.6181768453567429, 0.6523113090885839, 0.43857421709435174], [-0.47813852009970426, -0.7549140356116003, 0.4488745419752298]]","[0.276742743872, -0.028810046995799973, 5.83814829385]",106.126680253125,"[2.600976360450325, 4.407334306415747, -2.823423161686321]",-0.1582456546531549,False,False,False,"[149, 120, 511, 655]",True,True,True,model_b8635ffd23ba,images/chair/2581.png,masks/chair/2581.png,points/chair/model_b8635ffd23ba.npy
pix3d_00078,img/chair/0079.png,chair,"[645, 497]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [127.5, 435.09375], [568.5, 373.09375], [554.5, 482.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [588.5, 478.09375], [72.5, 447.09375], [-1.0, -1.0], [613.5, 347.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [121.5, 438.09375], [564.5, 378.09375], [533.5, 473.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [598.5, 481.09375], [62.5, 447.09375], [-1.0, -1.0], [620.5, 367.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [125.7000122, 439.2874908], [569.7000122, 366.2874908], [549.7000122, 484.2874908], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [585.7000122, 479.2874908], [61.70001221, 418.2874908], [59.70001221, 86.28749084], [618.7000122, 330.2874908], [502.7000122, 47.28749084]]]",mask/chair/0079.png,ikea,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.9680953148406467, -0.08214131241940574, 0.2367367022191674], [-0.09551290358337453, 0.7524653800649097, 0.6516694998638836], [-0.23166516059317627, -0.6534895994564784, 0.720612653767299]]","[0.009783208680900001, -0.0344801426343, 1.2162286688999986]",41.81617690636704,"[0.26899343287168465, 0.8215415049196789, -0.8562761559384062]",0.10818084341794913,True,False,False,"[36, 54, 645, 497]",True,True,True,model_63cefcfe686c,images/chair/0079.png,masks/chair/0079.png,points/chair/model_63cefcfe686c.npy
pix3d_00350,img/chair/0351.jpg,chair,"[3024, 4032]","[[[371.52, 743.5799999999999], [1719.3600000000001, 835.74], [872.6400000000001, 2039.58], [1586.88, 2154.7799999999997], [1978.56, 1987.74], [1863.36, 1774.6200000000001], [1494.72, 1584.54], [820.8, 1429.02], [1022.4, 1768.86], [1368.0, 3047.58], [1558.0800000000002, 2534.94], [1137.6, 2834.46], [843.84, 3473.82], [1114.56, 3301.02], [1730.8799999999999, 3105.1800000000003], [1650.24, 2932.3799999999997], [1512.0, 2869.02], [1471.68, 2725.02], [1483.2, 2483.1], [1800.0, 3301.02]], [[2116.8, 3208.799970432], [1690.56, 2724.959970432], [1056.9599999999998, 2817.1199704319997], [1471.68, 2794.0799704319998], [1604.16, 3790.559970432], [1460.16, 3024.479970432], [1915.1999999999998, 2891.999970432], [1350.72, 2632.799970432], [964.8000000000001, 3047.519970432], [1529.28, 3398.879970432], [2139.84, 1763.039970432], [1200.96, 1561.4399704319999], [872.6400000000001, 2131.679970432], [1776.96, 2304.479970432], [342.72, 743.519970432], [1736.64, 829.919970432], [1056.9599999999998, 1106.3999704320001], [740.1600000000001, 1244.639970432], [2376.0, 1290.719970432], [2243.52, 1509.5999704319997]], [[2149.92, 3214.5599704320002], [1689.12, 2719.199970432], [1026.7199999999998, 2840.159970432], [796.32, 3456.479970432], [1620.0, 3813.599970432], [1458.72, 3001.439970432], [1925.28, 2926.559970432], [1349.28, 2661.5999704319997], [917.2800000000001, 3053.279970432], [1591.2, 3381.5999704319997], [2167.2, 1774.5599704319998], [-1.0, -1.0], [767.52, 2102.879970432], [1648.8, 2292.959970432], [1775.52, 783.8399704320001], [243.36, 708.959970432], [732.9599999999999, 1250.3999704320001], [1032.48, 1112.159970432], [2201.7599999999998, 1509.5999704319997], [2357.2799999999997, 1279.199970432]]]",mask/chair/0351.png,self-taken,model/chair/SS_032/model.obj,model/chair/SS_032/model_raw.obj,self-scanned,model/chair/SS_032/3d_keypoints.txt,model/chair/SS_032/voxel.mat,"[[-0.8743469769563563, -0.02125172051657129, 0.48483577452820714], [-0.24736233345026679, 0.8790375953926521, -0.4075595439642446], [-0.41752753187941993, -0.47627856372231314, -0.7738407393393621]]","[0.0008179564671440063, -0.0514497259534, 0.861993110442]",30.67859707227513,"[0.347894309397032, 0.45579246694776715, 0.6456799844859425]",0.06444538421959166,False,False,False,"[263, 623, 2488, 3877]",True,True,True,model_b0aaf6f364b8,images/chair/0351.png,masks/chair/0351.png,points/chair/model_b0aaf6f364b8.npy
pix3d_03302,img/chair/3303.jpg,chair,"[475, 634]","[[[-1.0, -1.0], [-1.0, -1.0], [212.5, 598.09375], [325.5, 579.09375], [-1.0, -1.0], [341.5, 590.09375], [-1.0, -1.0], [360.5, 582.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [443.5, 456.09375], [360.5, 399.09375], [250.5, 481.09375], [-1.0, -1.0], [364.5, 545.09375]], [[-1.0, -1.0], [-1.0, -1.0], [212.5, 599.0833282], [325.5, 581.0833282], [-1.0, -1.0], [342.5, 592.0833282], [473.5, 627.0833282], [357.5, 583.0833282], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [446.5, 451.0833282], [358.5, 398.0833282], [245.5, 479.0833282], [-1.0, -1.0], [368.5, 551.0833282]], [[470.5, 626.09375], [344.5, 593.09375], [469.5, 626.09375], [343.5, 597.09375], [333.5, 564.09375], [330.5, 567.09375], [215.5, 599.09375], [326.5, 568.09375], [-1.0, -1.0], [327.5, 567.09375], [449.5, 453.09375], [-1.0, -1.0], [256.5, 485.09375], [359.5, 399.09375], [360.5, 556.09375], [-1.0, -1.0]]]",mask/chair/3303.png,internet,model/chair/IKEA_SNILLE_1/model_0.266767320488_0.0115954332879.obj,,ikea,model/chair/IKEA_SNILLE_1/3d_keypoints.txt,model/chair/IKEA_SNILLE_1/voxel_0.266767320488_0.0115954332879.mat,"[[-0.6942969975177152, -0.07276674577096101, -0.7160004748237182], [0.3613408601569445, 0.8251439281777416, -0.4342467968476514], [0.6224021706412384, -0.5602164746785926, -0.5466013533460786]]","[-0.24819884529299993, -0.35278349045800006, 1.31349626153]",43.016225668513684,"[-0.8623715474884546, 1.0088787779745345, 0.38705324237470584]",0.3639675919783265,True,False,False,"[203, 358, 475, 634]",True,True,True,model_0.266767320488_0.0115954332879_310c64905dc6,images/chair/3303.png,masks/chair/3303.png,points/chair/model_0.266767320488_0.0115954332879_310c64905dc6.npy
